decode,30,Vcur-26,MUL_MAT,62803,1024,256,229333,511104,2478,834
decode,30,Vcur-26,ADD,10516,1024,256,25466,28643,261,622
decode,30,Vcur-26,RESHAPE,4257,1024,256,2394,3529,35,313
decode,30,Kcur-26,MUL_MAT,62770,1024,256,229059,511404,2387,738
decode,30,Kcur-26,ADD,10413,1024,256,22970,28640,241,594
decode,30,Kcur-26 (reshaped),RESHAPE,4267,1024,256,2290,3529,40,315
decode,30,Kcur-26,ROPE,9263,1024,256,21281,27351,180,610
decode,30,Kcur-26 (view),VIEW,4276,1024,256,2498,3540,22,324
decode,30,cache_k_l26 (view),SET_ROWS,5682,16777216,8388608,7836,4971,49,418
decode,30,Vcur-26 (view),VIEW,4230,1024,256,2277,3683,19,322
decode,30,cache_v_l26 (view),SET_ROWS,4602,16777216,8388608,3616,4999,46,366
decode,30,Qcur-26 (view),VIEW,4238,6144,1536,2106,3475,14,305
decode,30,Qcur-26 (view) (permuted),PERMUTE,4161,6144,1536,2078,3604,11,295
decode,30,cache_k_l26 (view),VIEW,4199,131072,65536,2198,3503,13,312
decode,30,cache_k_l26 (view) (permuted),PERMUTE,4217,131072,65536,2320,3916,27,311
decode,30,cache_v_l26 (view),VIEW,4161,131072,65536,2174,3673,14,305
decode,30,cache_v_l26 (view) (permuted),PERMUTE,4389,131072,65536,1991,3653,13,295
decode,30,__fattn__-26,FLASH_ATTN_EXT,36000,6144,1536,125087,273642,1835,786
decode,30,kqv_out-26,RESHAPE,4396,6144,1536,2804,3529,99,327
decode,30,node_911,MUL_MAT,331995,6144,1536,1268818,2980321,11160,832
decode,30,ffn_inp-26,ADD,16715,6144,1536,47717,111794,422,660
decode,30,norm-26,RMS_NORM,12763,6144,1536,33809,46954,270,637
decode,30,ffn_norm-26,MUL,24818,6144,1536,71620,111770,550,712
decode,30,ffn_gate-26,MUL_MAT,1921745,35840,8960,7257314,17783993,64378,1057
decode,30,ffn_up-26,MUL_MAT,1927124,35840,8960,7286383,17785678,65921,1030
decode,30,ffn_swiglu-26,GLU,89462,35840,8960,315555,715294,2594,946
decode,30,ffn_out-26,MUL_MAT,1793770,6144,1536,6934962,16989335,81334,996
decode,30,l_out-26,ADD,17660,6144,1536,50768,111790,454,688
decode,30,norm-27,RMS_NORM,12766,6144,1536,31736,46968,274,628
decode,30,attn_norm-27,MUL,17398,6144,1536,51516,111771,313,600
decode,30,Qcur-27,MUL_MAT,342059,6144,1536,1287171,2979743,12044,811
decode,30,Qcur-27,ADD,16819,6144,1536,49416,111855,421,631
decode,30,Qcur-27 (reshaped),RESHAPE,5219,6144,1536,6029,3529,58,348
decode,30,Qcur-27,ROPE,12337,6144,1536,32768,39981,235,788
decode,30,Vcur-27,MUL_MAT,62989,1024,256,229499,511074,2422,766
decode,30,Vcur-27,ADD,9767,1024,256,21836,28621,251,619
decode,30,Vcur-27,RESHAPE,4307,1024,256,2619,3529,39,331
decode,30,Kcur-27,MUL_MAT,63321,1024,256,230012,511318,2409,807
decode,30,Kcur-27,ADD,9888,1024,256,22373,28608,248,588
decode,30,Kcur-27 (reshaped),RESHAPE,4688,1024,256,4023,3529,40,329
decode,30,Kcur-27,ROPE,9648,1024,256,22771,27355,197,616
decode,30,Kcur-27 (view),VIEW,4306,1024,256,2627,3540,26,314
decode,30,cache_k_l27 (view),SET_ROWS,5991,16777216,8388608,9070,4959,45,476
decode,30,Vcur-27 (view),VIEW,4340,1024,256,2392,3683,21,332
decode,30,cache_v_l27 (view),SET_ROWS,5091,16777216,8388608,3564,4999,44,379
decode,30,Qcur-27 (view),VIEW,4623,6144,1536,3832,3667,15,313
decode,30,Qcur-27 (view) (permuted),PERMUTE,4204,6144,1536,2055,3648,16,317
decode,30,cache_k_l27 (view),VIEW,4481,131072,65536,2085,3503,10,323
decode,30,cache_k_l27 (view) (permuted),PERMUTE,4271,131072,65536,2240,3902,27,307
decode,30,cache_v_l27 (view),VIEW,4352,131072,65536,2246,3505,9,309
decode,30,cache_v_l27 (view) (permuted),PERMUTE,4122,131072,65536,1997,3653,15,310
decode,30,__fattn__-27,FLASH_ATTN_EXT,36386,6144,1536,125783,281657,1755,864
decode,30,kqv_out-27,RESHAPE,4459,6144,1536,2675,3529,99,346
decode,30,node_945,MUL_MAT,327014,6144,1536,1257521,2979882,11842,829
decode,30,node_946,GET_ROWS,8869,6144,1536,20109,28902,308,482
decode,30,node_947,GET_ROWS,7390,6144,1536,14352,29004,241,429
decode,30,ffn_inp-27,ADD,15960,6144,1536,46222,112203,286,610
decode,30,norm-27,RMS_NORM,12974,6144,1536,34935,46991,273,614
decode,30,ffn_norm-27,MUL,17351,6144,1536,51416,111762,307,610
decode,30,ffn_gate-27,MUL_MAT,1914208,35840,8960,7266270,17785593,64279,862
decode,30,ffn_up-27,MUL_MAT,1933482,35840,8960,7278078,17784604,67205,931
decode,30,ffn_swiglu-27,GLU,81884,35840,8960,291867,715289,2598,694
decode,30,ffn_out-27,MUL_MAT,1868745,6144,1536,7013951,16990694,78415,976
decode,30,l_out-27,ADD,17999,6144,1536,50316,111783,453,677
decode,30,norm,RMS_NORM,12996,6144,1536,32356,46912,173,533
decode,30,result_norm,MUL,17966,6144,1536,52546,111777,261,587
decode,30,result_output,MUL_MAT,32258357,607744,151936,122412704,303027062,1074238,2769
sampling,31,n/a,n/a,889754,0,0,0,0,0,0
decode,31,embd,GET_ROWS,23669,6144,1536,47414,55147,287,1254
decode,31,norm-0,RMS_NORM,14884,6144,1536,38213,46710,354,913
decode,31,attn_norm-0,MUL,18791,6144,1536,54950,111061,350,744
decode,31,Qcur-0,MUL_MAT,484593,6144,1536,1819550,4458206,17545,977
decode,31,Qcur-0,ADD,18204,6144,1536,50801,111094,428,714
decode,31,Qcur-0 (reshaped),RESHAPE,4414,6144,1536,2382,2949,54,305
decode,31,Qcur-0,ROPE,15094,6144,1536,41787,39146,240,903
decode,31,Vcur-0,MUL_MAT,105546,1024,256,367779,513652,2255,842
decode,31,Vcur-0,ADD,9958,1024,256,21853,27898,249,623
decode,31,Vcur-0,RESHAPE,4496,1024,256,2422,2940,41,302
decode,31,Kcur-0,MUL_MAT,96983,1024,256,352761,513438,2220,759
decode,31,Kcur-0,ADD,10319,1024,256,23564,27901,233,594
decode,31,Kcur-0 (reshaped),RESHAPE,4390,1024,256,2195,2981,36,286
decode,31,Kcur-0,ROPE,11579,1024,256,28598,26509,186,633
decode,31,Kcur-0 (view),VIEW,4424,1024,256,2355,2940,28,284
decode,31,cache_k_l0 (view),SET_ROWS,5800,16777216,8388608,7727,4276,45,438
decode,31,Vcur-0 (view),VIEW,6541,1024,256,3412,2942,116,312
decode,31,cache_v_l0 (view),SET_ROWS,6542,16777216,8388608,6119,4298,100,374
decode,31,Qcur-0 (view),VIEW,5392,6144,1536,3139,2944,32,250
decode,31,Qcur-0 (view) (permuted),PERMUTE,5773,6144,1536,3266,2947,28,267
decode,31,cache_k_l0 (view),VIEW,6737,131072,65536,3534,2973,52,251
decode,31,cache_k_l0 (view) (permuted),PERMUTE,6577,131072,65536,3258,3004,41,250
decode,31,cache_v_l0 (view),VIEW,6543,131072,65536,3001,3004,43,256
decode,31,cache_v_l0 (view) (permuted),PERMUTE,5684,131072,65536,2736,2947,33,275
decode,31, (copy),CPY,15427,512,256,37822,44032,244,846
decode,31,__fattn__-0,FLASH_ATTN_EXT,49557,6144,1536,172218,290266,1686,1144
decode,31,kqv_out-0,RESHAPE,4358,6144,1536,2225,2940,89,259
decode,31,node_27,MUL_MAT,344278,6144,1536,1310196,2980178,11576,835
decode,31,ffn_inp-0,ADD,16642,6144,1536,47274,111065,405,675
decode,31,norm-0,RMS_NORM,12592,6144,1536,32420,46163,263,559
decode,31,ffn_norm-0,MUL,17652,6144,1536,50635,111027,296,607
decode,31,ffn_gate-0,MUL_MAT,1900299,35840,8960,7350837,17786905,64876,964
decode,31,ffn_up-0,MUL_MAT,1939716,35840,8960,7499959,17785698,64575,1456
decode,31,ffn_swiglu-0,GLU,80503,35840,8960,290608,714520,2620,1332
decode,31,ffn_out-0,MUL_MAT,1840632,6144,1536,7231369,16987691,74044,1603
decode,31,l_out-0,ADD,20120,6144,1536,55300,111064,458,1363
decode,31,norm-1,RMS_NORM,13045,6144,1536,35930,46202,281,634
decode,31,attn_norm-1,MUL,16988,6144,1536,50796,110989,337,691
decode,31,Qcur-1,MUL_MAT,320638,6144,1536,1264457,2978877,11574,844
decode,31,Qcur-1,ADD,16142,6144,1536,47019,111047,419,615
decode,31,Qcur-1 (reshaped),RESHAPE,4379,6144,1536,2510,2940,55,328
decode,31,Qcur-1,ROPE,11757,6144,1536,31909,39017,228,872
decode,31,Vcur-1,MUL_MAT,61712,1024,256,231267,510428,2192,731
decode,31,Vcur-1,ADD,9949,1024,256,23864,27848,243,602
decode,31,Vcur-1,RESHAPE,4151,1024,256,2412,2954,36,284
decode,31,Kcur-1,MUL_MAT,64538,1024,256,230017,510336,2392,805
decode,31,Kcur-1,ADD,9329,1024,256,21015,27832,249,580
decode,31,Kcur-1 (reshaped),RESHAPE,4052,1024,256,2027,2940,36,258
decode,31,Kcur-1,ROPE,9309,1024,256,22402,26390,181,620
decode,31,Kcur-1 (view),VIEW,4071,1024,256,2050,2943,22,249
decode,31,cache_k_l1 (view),SET_ROWS,5321,16777216,8388608,7019,4276,46,453
decode,31,Vcur-1 (view),VIEW,4042,1024,256,1810,2940,9,248
decode,31,cache_v_l1 (view),SET_ROWS,4432,16777216,8388608,3596,4276,43,325
decode,31,Qcur-1 (view),VIEW,4013,6144,1536,1799,2940,11,259
decode,31,Qcur-1 (view) (permuted),PERMUTE,3914,6144,1536,1571,2940,8,236
decode,31,cache_k_l1 (view),VIEW,3936,131072,65536,1752,2921,10,254
decode,31,cache_k_l1 (view) (permuted),PERMUTE,3944,131072,65536,1566,2940,11,231
decode,31,cache_v_l1 (view),VIEW,4653,131072,65536,1725,2940,7,253
decode,31,cache_v_l1 (view) (permuted),PERMUTE,4416,131072,65536,3557,2940,14,239
decode,31,__fattn__-1,FLASH_ATTN_EXT,38220,6144,1536,137574,295682,1666,1021
decode,31,kqv_out-1,RESHAPE,4125,6144,1536,2149,2940,77,265
decode,31,node_61,MUL_MAT,323878,6144,1536,1257363,2978938,11329,756
decode,31,ffn_inp-1,ADD,16479,6144,1536,47249,111119,409,613
decode,31,norm-1,RMS_NORM,12432,6144,1536,32022,46219,274,567
decode,31,ffn_norm-1,MUL,17233,6144,1536,51522,111042,326,612
decode,31,ffn_gate-1,MUL_MAT,1900310,35840,8960,7358585,18276062,65600,877
decode,31,ffn_up-1,MUL_MAT,1842544,35840,8960,7299381,17783221,69658,940
decode,31,ffn_swiglu-1,GLU,85037,35840,8960,318739,714435,2567,759
decode,31,ffn_out-1,MUL_MAT,1783232,6144,1536,7039454,16986860,83271,948
decode,31,l_out-1,ADD,17580,6144,1536,49838,111045,453,684
decode,31,norm-2,RMS_NORM,12457,6144,1536,31670,46181,223,549
decode,31,attn_norm-2,MUL,18047,6144,1536,50303,110997,263,580
decode,31,Qcur-2,MUL_MAT,326809,6144,1536,1262311,2978972,11495,766
decode,31,Qcur-2,ADD,16798,6144,1536,48738,111079,401,578
decode,31,Qcur-2 (reshaped),RESHAPE,4246,6144,1536,2181,2940,40,305
decode,31,Qcur-2,ROPE,11439,6144,1536,28227,39015,229,729
decode,31,Vcur-2,MUL_MAT,62602,1024,256,227467,510299,2118,713
decode,31,Vcur-2,ADD,9318,1024,256,20406,27878,242,552
decode,31,Vcur-2,RESHAPE,6752,1024,256,4492,2981,117,329
decode,31,Kcur-2,MUL_MAT,78744,1024,256,284771,510041,2566,924
decode,31,Kcur-2,ADD,9859,1024,256,21562,27862,242,709
decode,31,Kcur-2 (reshaped),RESHAPE,4279,1024,256,2184,2940,31,286
decode,31,Kcur-2,ROPE,9615,1024,256,22592,26366,181,746
decode,31,Kcur-2 (view),VIEW,4167,1024,256,2062,2940,16,251
decode,31,cache_k_l2 (view),SET_ROWS,5115,16777216,8388608,5685,4276,47,444
decode,31,Vcur-2 (view),VIEW,4080,1024,256,1758,2940,10,264
decode,31,cache_v_l2 (view),SET_ROWS,4521,16777216,8388608,3473,4276,41,343
decode,31,Qcur-2 (view),VIEW,4062,6144,1536,1601,2940,9,250
decode,31,Qcur-2 (view) (permuted),PERMUTE,4109,6144,1536,1792,2965,7,251
decode,31,cache_k_l2 (view),VIEW,4058,131072,65536,1708,2940,13,269
decode,31,cache_k_l2 (view) (permuted),PERMUTE,4652,131072,65536,1772,2772,10,272
decode,31,cache_v_l2 (view),VIEW,4047,131072,65536,1787,2940,7,272
decode,31,cache_v_l2 (view) (permuted),PERMUTE,4019,131072,65536,1563,3004,10,245
decode,31,__fattn__-2,FLASH_ATTN_EXT,37656,6144,1536,128050,277872,1634,895
decode,31,kqv_out-2,RESHAPE,4295,6144,1536,2326,2940,85,286
decode,31,node_95,MUL_MAT,336525,6144,1536,1281370,2979321,11352,861
decode,31,ffn_inp-2,ADD,16555,6144,1536,48407,111115,423,658
decode,31,norm-2,RMS_NORM,13278,6144,1536,35170,46177,276,627
decode,31,ffn_norm-2,MUL,17419,6144,1536,50835,110989,319,621
decode,31,ffn_gate-2,MUL_MAT,1919459,35840,8960,7430469,17787036,68112,1191
decode,31,ffn_up-2,MUL_MAT,1891842,35840,8960,7321410,17785555,68763,1298
decode,31,ffn_swiglu-2,GLU,87024,35840,8960,316433,714529,2546,952
decode,31,ffn_out-2,MUL_MAT,1788853,6144,1536,6936001,16988816,81725,869
decode,31,l_out-2,ADD,25284,6144,1536,51732,111056,445,760
decode,31,norm-3,RMS_NORM,13186,6144,1536,31749,46219,271,553
decode,31,attn_norm-3,MUL,21389,6144,1536,52465,111097,342,649
decode,31,Qcur-3,MUL_MAT,329856,6144,1536,1268009,2979048,11506,728
decode,31,Qcur-3,ADD,16474,6144,1536,47593,111083,415,625
decode,31,Qcur-3 (reshaped),RESHAPE,4808,6144,1536,4361,2940,51,323
decode,31,Qcur-3,ROPE,11760,6144,1536,29845,38945,242,789
decode,31,Vcur-3,MUL_MAT,62848,1024,256,228508,510329,2202,714
decode,31,Vcur-3,ADD,10236,1024,256,21058,27926,242,604
decode,31,Vcur-3,RESHAPE,4343,1024,256,2712,2940,40,295
decode,31,Kcur-3,MUL_MAT,62372,1024,256,227292,510330,2257,748
decode,31,Kcur-3,ADD,9567,1024,256,21229,27896,252,588
decode,31,Kcur-3 (reshaped),RESHAPE,4259,1024,256,2301,2921,43,257
decode,31,Kcur-3,ROPE,9423,1024,256,20912,26392,193,613
decode,31,Kcur-3 (view),VIEW,4232,1024,256,2090,2940,25,247
decode,31,cache_k_l3 (view),SET_ROWS,5087,16777216,8388608,5514,4276,42,410
decode,31,Vcur-3 (view),VIEW,4138,1024,256,1815,2981,16,282
decode,31,cache_v_l3 (view),SET_ROWS,4796,16777216,8388608,4529,4276,46,341
decode,31,Qcur-3 (view),VIEW,4251,6144,1536,1747,2772,11,271
decode,31,Qcur-3 (view) (permuted),PERMUTE,4197,6144,1536,2254,2943,9,254
decode,31,cache_k_l3 (view),VIEW,4073,131072,65536,1820,2940,6,260
decode,31,cache_k_l3 (view) (permuted),PERMUTE,4044,131072,65536,1707,2940,10,244
decode,31,cache_v_l3 (view),VIEW,4169,131072,65536,1577,2940,8,237
decode,31,cache_v_l3 (view) (permuted),PERMUTE,4113,131072,65536,1816,2999,11,273
decode,31,__fattn__-3,FLASH_ATTN_EXT,38841,6144,1536,134511,278679,1641,856
decode,31,kqv_out-3,RESHAPE,4303,6144,1536,2514,2940,93,322
decode,31,node_129,MUL_MAT,327260,6144,1536,1257766,2978854,11321,764
decode,31,ffn_inp-3,ADD,15792,6144,1536,45114,111037,397,639
decode,31,norm-3,RMS_NORM,13177,6144,1536,33587,46239,269,564
decode,31,ffn_norm-3,MUL,19231,6144,1536,50069,111054,351,623
decode,31,ffn_gate-3,MUL_MAT,1875142,35840,8960,7268383,17785332,67581,866
decode,31,ffn_up-3,MUL_MAT,1871926,35840,8960,7249426,17784899,65594,891
decode,31,ffn_swiglu-3,GLU,85822,35840,8960,314820,714395,2596,715
decode,31,ffn_out-3,MUL_MAT,1835234,6144,1536,6996538,16990114,70702,845
decode,31,l_out-3,ADD,17215,6144,1536,47770,111045,434,677
decode,31,norm-4,RMS_NORM,12515,6144,1536,30184,46195,206,549
decode,31,attn_norm-4,MUL,17887,6144,1536,50454,111041,281,600
decode,31,Qcur-4,MUL_MAT,341566,6144,1536,1294860,2977867,11855,1175
decode,31,Qcur-4,ADD,16918,6144,1536,47815,111048,424,826
decode,31,Qcur-4 (reshaped),RESHAPE,4278,6144,1536,2501,2940,43,304
decode,31,Qcur-4,ROPE,12241,6144,1536,31021,39001,247,830
decode,31,Vcur-4,MUL_MAT,63065,1024,256,230096,510386,2141,784
decode,31,Vcur-4,ADD,9778,1024,256,22211,27862,249,558
decode,31,Vcur-4,RESHAPE,4355,1024,256,2309,2940,35,308
decode,31,Kcur-4,MUL_MAT,62816,1024,256,228543,510379,2287,746
decode,31,Kcur-4,ADD,9895,1024,256,22825,27870,247,586
decode,31,Kcur-4 (reshaped),RESHAPE,4269,1024,256,2246,2940,29,265
decode,31,Kcur-4,ROPE,9541,1024,256,21648,26360,180,655
decode,31,Kcur-4 (view),VIEW,4194,1024,256,2098,2940,24,265
decode,31,cache_k_l4 (view),SET_ROWS,5083,16777216,8388608,5638,4276,46,446
decode,31,Vcur-4 (view),VIEW,4643,1024,256,1879,2940,12,291
decode,31,cache_v_l4 (view),SET_ROWS,5105,16777216,8388608,5030,4283,41,333
decode,31,Qcur-4 (view),VIEW,4151,6144,1536,2036,2940,12,255
decode,31,Qcur-4 (view) (permuted),PERMUTE,4548,6144,1536,1746,2772,9,278
decode,31,cache_k_l4 (view),VIEW,4133,131072,65536,1702,2772,6,249
decode,31,cache_k_l4 (view) (permuted),PERMUTE,4120,131072,65536,1584,2940,7,251
decode,31,cache_v_l4 (view),VIEW,4048,131072,65536,1724,2940,9,279
decode,31,cache_v_l4 (view) (permuted),PERMUTE,4068,131072,65536,1738,2940,10,279
decode,31,__fattn__-4,FLASH_ATTN_EXT,38055,6144,1536,126383,277992,1823,890
decode,31,kqv_out-4,RESHAPE,4381,6144,1536,2257,2940,83,286
decode,31,node_163,MUL_MAT,336208,6144,1536,1259579,2978872,11362,776
decode,31,ffn_inp-4,ADD,16592,6144,1536,46977,111045,418,626
decode,31,norm-4,RMS_NORM,13116,6144,1536,33502,46219,271,589
decode,31,ffn_norm-4,MUL,17720,6144,1536,51376,111027,307,602
decode,31,ffn_gate-4,MUL_MAT,1923650,35840,8960,7261742,17784292,66329,856
decode,31,ffn_up-4,MUL_MAT,1933043,35840,8960,7296763,17784056,64510,882
decode,31,ffn_swiglu-4,GLU,88439,35840,8960,316995,714427,2541,728
decode,31,ffn_out-4,MUL_MAT,1853678,6144,1536,6997469,16990363,70524,844
decode,31,l_out-4,ADD,17389,6144,1536,48168,111055,426,617
decode,31,norm-5,RMS_NORM,12589,6144,1536,31219,46187,270,564
decode,31,attn_norm-5,MUL,17832,6144,1536,51164,111086,322,573
decode,31,Qcur-5,MUL_MAT,338254,6144,1536,1266331,2978915,11769,752
decode,31,Qcur-5,ADD,17285,6144,1536,47735,111108,406,587
decode,31,Qcur-5 (reshaped),RESHAPE,5201,6144,1536,2286,2772,45,292
decode,31,Qcur-5,ROPE,12349,6144,1536,30335,38981,246,708
decode,31,Vcur-5,MUL_MAT,69709,1024,256,241070,510428,2198,771
decode,31,Vcur-5,ADD,9791,1024,256,21436,27918,267,609
decode,31,Vcur-5,RESHAPE,4783,1024,256,2156,2772,29,284
decode,31,Kcur-5,MUL_MAT,65772,1024,256,234610,510445,2342,747
decode,31,Kcur-5,ADD,10587,1024,256,21992,27903,236,583
decode,31,Kcur-5 (reshaped),RESHAPE,4284,1024,256,2079,2940,33,260
decode,31,Kcur-5,ROPE,9643,1024,256,21933,26352,185,646
decode,31,Kcur-5 (view),VIEW,4274,1024,256,2040,2965,24,251
decode,31,cache_k_l5 (view),SET_ROWS,5622,16777216,8388608,7272,4276,43,377
decode,31,Vcur-5 (view),VIEW,4232,1024,256,1879,2965,11,264
decode,31,cache_v_l5 (view),SET_ROWS,4684,16777216,8388608,3609,4231,41,319
decode,31,Qcur-5 (view),VIEW,4632,6144,1536,3437,3004,15,256
decode,31,Qcur-5 (view) (permuted),PERMUTE,4185,6144,1536,1834,2940,7,248
decode,31,cache_k_l5 (view),VIEW,4166,131072,65536,1734,2940,6,272
decode,31,cache_k_l5 (view) (permuted),PERMUTE,4546,131072,65536,1750,2940,8,276
decode,31,cache_v_l5 (view),VIEW,4204,131072,65536,1767,2940,7,248
decode,31,cache_v_l5 (view) (permuted),PERMUTE,4460,131072,65536,1788,2940,9,273
decode,31,__fattn__-5,FLASH_ATTN_EXT,36731,6144,1536,122560,278758,1759,806
decode,31,kqv_out-5,RESHAPE,4361,6144,1536,2261,2940,90,285
decode,31,node_197,MUL_MAT,334968,6144,1536,1254140,2978748,11727,771
decode,31,ffn_inp-5,ADD,16407,6144,1536,46161,111079,390,625
decode,31,norm-5,RMS_NORM,12702,6144,1536,32167,46219,269,544
decode,31,ffn_norm-5,MUL,17636,6144,1536,50940,110989,304,563
decode,31,ffn_gate-5,MUL_MAT,1933248,35840,8960,7245320,17782652,67319,909
decode,31,ffn_up-5,MUL_MAT,1933235,35840,8960,7292013,17784953,66103,985
decode,31,ffn_swiglu-5,GLU,94777,35840,8960,328796,714559,2668,896
decode,31,ffn_out-5,MUL_MAT,2012879,6144,1536,7611778,17005464,71266,1223
decode,31,l_out-5,ADD,18019,6144,1536,51126,111023,448,722
decode,31,norm-6,RMS_NORM,13041,6144,1536,32966,46188,226,574
decode,31,attn_norm-6,MUL,16943,6144,1536,49743,111003,279,603
decode,31,Qcur-6,MUL_MAT,331857,6144,1536,1267256,2978995,11714,782
decode,31,Qcur-6,ADD,16444,6144,1536,47337,111032,426,607
decode,31,Qcur-6 (reshaped),RESHAPE,4776,6144,1536,2655,2940,57,300
decode,31,Qcur-6,ROPE,11831,6144,1536,30255,38953,241,812
decode,31,Vcur-6,MUL_MAT,63530,1024,256,230413,510369,2187,778
decode,31,Vcur-6,ADD,10112,1024,256,23681,27898,243,602
decode,31,Vcur-6,RESHAPE,4303,1024,256,2527,2965,39,293
decode,31,Kcur-6,MUL_MAT,63415,1024,256,231368,510331,2338,756
decode,31,Kcur-6,ADD,9894,1024,256,22589,27848,237,589
decode,31,Kcur-6 (reshaped),RESHAPE,4223,1024,256,2210,2940,33,270
decode,31,Kcur-6,ROPE,9569,1024,256,22254,26394,185,638
decode,31,Kcur-6 (view),VIEW,4350,1024,256,2674,2940,21,262
decode,31,cache_k_l6 (view),SET_ROWS,5052,16777216,8388608,5500,4276,40,470
decode,31,Vcur-6 (view),VIEW,4174,1024,256,1839,2940,11,292
decode,31,cache_v_l6 (view),SET_ROWS,4558,16777216,8388608,3445,4246,42,329
decode,31,Qcur-6 (view),VIEW,4557,6144,1536,3560,2940,11,258
decode,31,Qcur-6 (view) (permuted),PERMUTE,4100,6144,1536,1815,2940,11,282
decode,31,cache_k_l6 (view),VIEW,4125,131072,65536,2005,2940,10,285
decode,31,cache_k_l6 (view) (permuted),PERMUTE,4012,131072,65536,1682,2940,7,254
decode,31,cache_v_l6 (view),VIEW,4026,131072,65536,1747,2940,11,280
decode,31,cache_v_l6 (view) (permuted),PERMUTE,4296,131072,65536,1597,2944,9,254
decode,31,__fattn__-6,FLASH_ATTN_EXT,36739,6144,1536,127018,279228,1911,976
decode,31,kqv_out-6,RESHAPE,4273,6144,1536,2351,2940,82,293
decode,31,node_231,MUL_MAT,364114,6144,1536,1400677,3471117,13085,777
decode,31,ffn_inp-6,ADD,16067,6144,1536,46174,111086,395,616
decode,31,norm-6,RMS_NORM,12679,6144,1536,32518,46202,269,576
decode,31,ffn_norm-6,MUL,17089,6144,1536,50892,111033,326,626
decode,31,ffn_gate-6,MUL_MAT,1870835,35840,8960,7246297,17785229,64921,890
decode,31,ffn_up-6,MUL_MAT,1879709,35840,8960,7253333,17785363,63819,908
decode,31,ffn_swiglu-6,GLU,85990,35840,8960,313432,714476,2572,651
decode,31,ffn_out-6,MUL_MAT,1802932,6144,1536,6979569,16989752,71952,898
decode,31,l_out-6,ADD,17260,6144,1536,48094,111080,434,650
decode,31,norm-7,RMS_NORM,12813,6144,1536,32081,46163,257,555
decode,31,attn_norm-7,MUL,16949,6144,1536,50231,111060,335,588
decode,31,Qcur-7,MUL_MAT,328697,6144,1536,1264090,2978984,11788,726
decode,31,Qcur-7,ADD,16366,6144,1536,46923,111041,420,583
decode,31,Qcur-7 (reshaped),RESHAPE,4381,6144,1536,2781,2940,58,281
decode,31,Qcur-7,ROPE,12146,6144,1536,32275,39092,233,694
decode,31,Vcur-7,MUL_MAT,62457,1024,256,227107,510267,2158,717
decode,31,Vcur-7,ADD,10068,1024,256,23622,27898,251,602
decode,31,Vcur-7,RESHAPE,4222,1024,256,2113,2940,29,286
decode,31,Kcur-7,MUL_MAT,62589,1024,256,228562,510351,2276,782
decode,31,Kcur-7,ADD,10090,1024,256,23281,27855,230,588
decode,31,Kcur-7 (reshaped),RESHAPE,4514,1024,256,2213,2981,29,292
decode,31,Kcur-7,ROPE,9452,1024,256,21950,26374,180,631
decode,31,Kcur-7 (view),VIEW,4204,1024,256,2128,2940,21,257
decode,31,cache_k_l7 (view),SET_ROWS,5150,16777216,8388608,5686,4257,47,395
decode,31,Vcur-7 (view),VIEW,4645,1024,256,1906,2921,13,248
decode,31,cache_v_l7 (view),SET_ROWS,4566,16777216,8388608,3582,4257,50,343
decode,31,Qcur-7 (view),VIEW,4105,6144,1536,1708,2965,14,252
decode,31,Qcur-7 (view) (permuted),PERMUTE,4146,6144,1536,1969,2943,8,286
decode,31,cache_k_l7 (view),VIEW,4162,131072,65536,1700,2772,5,250
decode,31,cache_k_l7 (view) (permuted),PERMUTE,4366,131072,65536,1686,2940,4,248
